date,title,link,content,sentiment,label,hannanum_tokens
2023-05-15 15:42:01,‘공모가 하회’ 카카오페이…신원근 대표 “흑자 전환하면 주가부양”,https://n.news.naver.com/mnews/article/243/0000044907?sid=101,‘공모가 하회’ 카카오페이…신원근 대표 “흑자 전환하면 주가부양”,[0.5646215  0.43537846],중립,"['‘공모', '가', '하회’', '카카오페이…신원근', '대표', '“흑자', '전환', '하', '면', '주가부양”']"
2023-05-15 15:23:58,"카카오페이 서비스 한때 접속 장애...""데이터베이스 부하""",https://n.news.naver.com/mnews/article/052/0001884945?sid=101,"카카오페이 서비스 한때 접속 장애...""데이터베이스 부하""",[0.57591474 0.42408532],중립,"['카카오페이', '서비스', '하', 'ㄴ', '때', '접속', '장애', '...""', '데이터베이스', '부하', '""']"
2023-05-15 15:01:58,'카카오 계열' 코인에 집중 투자…커지는 '김남국 지갑' 의혹 3가지,https://n.news.naver.com/mnews/article/421/0006807207?sid=101,'카카오 계열' 코인에 집중 투자…커지는 '김남국 지갑' 의혹 3가지,[0.5268488 0.4731512],중립,"[""'"", '카카오', '계열', ""'"", '코인', '에', '집중', '투자…커지', '는', ""'김남국"", '지갑', ""'"", '의혹', '3가지']"
2023-05-15 14:18:09,카카오 왜 이러나…이번엔 페이 서비스 2시간째 '먹통',https://n.news.naver.com/mnews/article/011/0004190442?sid=105,카카오 왜 이러나…이번엔 페이 서비스 2시간째 '먹통',[0.55515856 0.4448415 ],중립,"['카카오', '왜', '이러나…이번엔', '페이', '서비스', '2시간', '째', ""'"", '먹통', ""'""]"
2023-05-15 13:58:01,"카카오게임즈, 임직원 참여형 친환경 활동 강화... ‘ESG 경영’ 실천",https://n.news.naver.com/mnews/article/030/0003099063?sid=105,"카카오게임즈, 임직원 참여형 친환경 활동 강화... ‘ESG 경영’ 실천",[0.5352959  0.46470413],중립,"['카카오게임즈,', '임직원', '참여형', '친환경', '활동', '강화', '...', '‘ESG', '경영’', '실천']"
2023-05-15 11:31:05,"카카오게임즈, ESG 경영 강화…환경 문제 전사적 실천 ‘화제’",https://n.news.naver.com/mnews/article/009/0005130091?sid=105,"카카오게임즈, ESG 경영 강화…환경 문제 전사적 실천 ‘화제’",[0.5664683  0.43353176],중립,"['카카오게임즈,', 'ESG', '경영', '강화…환경', '문제', '전사적', '실천', '‘화제’']"
2023-05-15 11:07:01,카카오페이 '결제금융 서비스 확장과 글로벌 진출',https://n.news.naver.com/mnews/article/119/0002712588?sid=101,카카오페이 '결제금융 서비스 확장과 글로벌 진출',[0.5696406  0.43035942],중립,"['카카오페이', ""'"", '결제금융', '서비스', '확장', '과', '글로벌', '진출', ""'""]"
2023-05-15 10:49:01,"카카오게임즈, 임직원 참여형 친환경 활동 강화",https://n.news.naver.com/mnews/article/018/0005486050?sid=105,"카카오게임즈, 임직원 참여형 친환경 활동 강화",[0.57674134 0.4232586 ],중립,"['카카오게임즈,', '임직원', '참여형', '친환경', '활동', '강화']"
2023-05-15 10:34:03,"카카오모빌리티-편의점 4사, 광고 사업 활성화 협력",https://n.news.naver.com/mnews/article/092/0002292188?sid=105,"카카오모빌리티-편의점 4사, 광고 사업 활성화 협력",[0.5771629  0.42283708],중립,"['카카오모빌리티-편의점', '4사', ',', '광고', '사업', '활성화', '협력']"
2023-05-15 10:17:36,"카카오페이 ""3년 내 연간 거래 건수 100억 건 목표""",https://n.news.naver.com/mnews/article/001/0013941529?sid=101,"카카오페이 ""3년 내 연간 거래 건수 100억 건 목표""",[0.5676572 0.4323428],중립,"['카카오페이', '""', '3년', '내', '연간', '것', '이', '래', '것', '이', 'ㄴ', '수', '100억', '거', '은', '목표', '""']"
2023-05-15 10:07:10,발언하는 신원근 카카오페이 대표,https://n.news.naver.com/mnews/article/001/0013941481?sid=101,발언하는 신원근 카카오페이 대표,[0.5555523  0.44444764],중립,"['발언', '하', '는', '신원근', '카카오페이', '대표']"
2023-05-15 10:07:01,"카카오페이 ""결제 한번에 할인·적립·투자까지""",https://n.news.naver.com/mnews/article/092/0002292176?sid=105,"카카오페이 ""결제 한번에 할인·적립·투자까지""",[0.5710379 0.4289621],중립,"['카카오페이', '""', '결제', '한번', '에', '할인·적립', '·', '투자', '까지', '""']"
2023-05-15 10:01:00,[머니S포토] 카카오페이 '생활 밀착 금융생태계로',https://n.news.naver.com/mnews/article/417/0000920774?sid=101,[머니S포토] 카카오페이 '생활 밀착 금융생태계로',[0.53914094 0.46085912],중립,"['[머니S포토]', '카카오페이', ""'"", '생활', '밀착', '금융생태계', '로', ""'""]"
2023-05-15 09:33:11,"카카오페이 ""年 거래건수 100억건 목표…결제 생태계 구축""",https://n.news.naver.com/mnews/article/421/0006805876?sid=105,"카카오페이 ""年 거래건수 100억건 목표…결제 생태계 구축""",[0.561719   0.43828106],중립,"['카카오페이', '""年', '거래건수', '100억건', '목표…결제', '생태계', '구축', '""']"
2023-05-15 09:31:09,카카오 알뜰폰 본격 시동… 스테이지파이브·페이 연계,https://n.news.naver.com/mnews/article/011/0004190262?sid=105,카카오 알뜰폰 본격 시동… 스테이지파이브·페이 연계,[0.5501106  0.44988936],중립,"['카카오', '알뜰폰', '보', 'ㄴ', '격', '시동…', '스테이지파이브·페', '이', '연계']"
2023-05-15 08:42:04,"블루스트리트, ‘아소키친 감자스프’ 카카오메이커스서 하루만에 완판 기록",https://n.news.naver.com/mnews/article/144/0000886917?sid=101,"블루스트리트, ‘아소키친 감자스프’ 카카오메이커스서 하루만에 완판 기록",[0.5385801  0.46141985],중립,"['블루스트리트,', '‘아소키친', '감자스프’', '카카오메이커스서', '하루만', '에', '완판', '기록']"
2023-05-15 08:00:52,"카카오페이손보, 이달말 '여행자보험' 내놓는다… 업계 파장 예고",https://n.news.naver.com/mnews/article/417/0000920705?sid=101,"카카오페이손보, 이달말 '여행자보험' 내놓는다… 업계 파장 예고",[0.5518986  0.44810143],중립,"['카카오페이손보', ',', '이달말', ""'"", '여행자보험', ""'"", '내놓는다…', '업계', '파장', '예고']"
2023-05-14 14:57:46,네이버·카카오 '핫 이슈' 알리는 서비스 출시…'실검' 부활 조짐,https://n.news.naver.com/mnews/article/448/0000409086?sid=101,네이버·카카오 '핫 이슈' 알리는 서비스 출시…'실검' 부활 조짐,[0.5302748  0.46972522],중립,"['네이버·카카오', ""'핫"", '이슈', ""'"", '알리', '는', '서비스', ""출시…'실검'"", '부활', '조짐']"
2023-05-14 09:11:12,'네카오' 평균연봉 1억3천만원대…3년연속 카카오 &gt; 네이버,https://n.news.naver.com/mnews/article/001/0013939853?sid=105,'네카오' 평균연봉 1억3천만원대…3년연속 카카오 &gt; 네이버,[0.5363524 0.4636476],중립,"[""'네카오'"", '평균연봉', '1억3천만원대…3년연속', '카카오', '&gt;', '네이버']"
2023-05-12 16:13:01,"카카오엔터프라이즈 대표 교체…""클라우드 사업 중심 개편""",https://n.news.naver.com/mnews/article/277/0005258412?sid=105,"카카오엔터프라이즈 대표 교체…""클라우드 사업 중심 개편""",[0.54584545 0.45415455],중립,"['카카오엔터프라이즈', '대표', '교체…""클라우드', '사업', '중심', '개편', '""']"
2023-05-12 16:03:05,"카카오엔터프라이즈, 클라우드 중심으로 사업 개편",https://n.news.naver.com/mnews/article/003/0011855583?sid=101,"카카오엔터프라이즈, 클라우드 중심으로 사업 개편",[0.56710875 0.43289128],중립,"['카카오엔터프라이즈,', '클라우드', '중심', '으로', '사업', '개편']"
2023-05-12 14:47:13,[단독] 카카오 구조조정...클라우드 남기고 엔터프라이즈 해체,https://n.news.naver.com/mnews/article/009/0005129281?sid=105,[단독] 카카오 구조조정...클라우드 남기고 엔터프라이즈 해체,[0.5462838  0.45371622],중립,"['[', '단독', ']', '카카오', '구조조정', '...', '클라우드', '남', '기', '이', '고', '엔터프라이즈', '해체']"
2023-05-12 09:34:03,카카오 호출 최적화 車 2025년 나온다,https://n.news.naver.com/mnews/article/277/0005258143?sid=103,카카오 호출 최적화 車 2025년 나온다,[0.5539425  0.44605753],중립,"['카카오', '호출', '최적화', '車', '2025년', '나', '아', '오', 'ㄴ다']"
2023-05-11 17:48:03,규제 압박에 카카오 '화들짝'…오픈마켓 수수료 셀프 동결,https://n.news.naver.com/mnews/article/015/0004843329?sid=105,규제 압박에 카카오 '화들짝'…오픈마켓 수수료 셀프 동결,[0.5331747  0.46682534],중립,"['규제', '압박', '에', '카카오', ""'화들짝'…오픈마켓"", '수수료', '셀프', '동결']"
2023-05-11 15:31:07,"카카오, 연내 톡스토어 수수료 동결… ‘플랫폼 자율규제 방안’ 발표",https://n.news.naver.com/mnews/article/366/0000900786?sid=105,"카카오, 연내 톡스토어 수수료 동결… ‘플랫폼 자율규제 방안’ 발표",[0.5506107  0.44938934],중립,"['카카오', ',', '연내', '톡스토', '이', '어', '수수료', '동결…', '‘플랫폼', '자율규제', '방안’', '발표']"
2023-05-10 15:58:01,"카카오, 그룹 채팅방 ‘조용히 나가기’ 기능 시범 도입",https://n.news.naver.com/mnews/article/020/0003496488?sid=101,"카카오, 그룹 채팅방 ‘조용히 나가기’ 기능 시범 도입",[0.5384386  0.46156135],중립,"['카카오', ',', '그룹', '채팅방', '‘조용히', '나가기’', '기능', '시범', '도입']"
