date,title,link,content,sentiment,label,hannanum_tokens
2023-05-03 19:08:05,“연차 80% 이상 쓰면 혜택 준다”… SK하이닉스의 위기 탈출법,https://n.news.naver.com/mnews/article/022/0003809154?sid=101,“연차 80% 이상 쓰면 혜택 준다”… SK하이닉스의 위기 탈출법,[0.5358977  0.46410227],부정,"['“연차', '80', '%', '이상', '쓰', '면', '혜택', '준다”…', 'SK하이닉스', '의', '위', '이', '기', '탈출법']"
2023-05-03 16:31:24,격려사 하는 곽노정 SK하이닉스 사장,https://n.news.naver.com/mnews/article/001/0013920128?sid=105,격려사 하는 곽노정 SK하이닉스 사장,[0.45751765 0.5424823 ],중립,"['격려사', '하', '는', '곽노정', 'SK하이닉스', '사장']"
2023-05-09 23:30:01,비장의 무기 꺼낸 삼성·하이닉스…“비싸게 팔아야 많이 남아”,https://n.news.naver.com/mnews/article/009/0005127852?sid=101,비장의 무기 꺼낸 삼성·하이닉스…“비싸게 팔아야 많이 남아”,[0.55925953 0.4407404 ],중립,"['비장', '의', '무기', '꺼내', 'ㄴ', '삼성·하이닉스…“비싸', '이', '게', '팔', '아', '많', '이', '남아”']"
2023-05-05 08:59:03,SK하이닉스 등 청주 기업 통근버스 55대 수소차로 교체,https://n.news.naver.com/mnews/article/003/0011842070?sid=102,SK하이닉스 등 청주 기업 통근버스 55대 수소차로 교체,[0.47940612 0.5205939 ],중립,"['SK하이닉스', '등', '청주', '기업', '통근버스', '55대', '수소차', '로', '교체']"
2023-05-02 10:36:01,"SK하이닉스, 2050년 탄소중립 목표",https://n.news.naver.com/mnews/article/092/0002290840?sid=105,"SK하이닉스, 2050년 탄소중립 목표",[0.5192603 0.4807397],중립,"['SK하이닉스,', '2050년', '탄소중립', '목표']"
2023-05-03 15:42:44,"[단독] SK하이닉스의 비상경영…""연차 소진시 인센티브""",https://n.news.naver.com/mnews/article/421/0006785546?sid=101,"[단독] SK하이닉스의 비상경영…""연차 소진시 인센티브""",[0.5724341  0.42756587],중립,"['[', '단독', ']', 'SK하이닉스', '의', '비상경영…""연차', '소진시', '인센티브', '""']"
2023-05-03 10:00:01,"SK하이닉스 ""100m 육상 10초 깨듯 기술 한계 돌파""",https://n.news.naver.com/mnews/article/092/0002291000?sid=105,"SK하이닉스 ""100m 육상 10초 깨듯 기술 한계 돌파""",[0.58526343 0.41473657],중립,"['SK하이닉스', '""100m', '육상', '10초', '깨', '듯', '기술', '한계', '돌파', '""']"
2023-05-09 20:14:01,"삼성 “GAA 기반 발전”…SK하이닉스 “메모리, PIM·CIM 진화”",https://n.news.naver.com/mnews/article/030/0003097455?sid=105,"삼성 “GAA 기반 발전”…SK하이닉스 “메모리, PIM·CIM 진화”",[0.5567956  0.44320443],중립,"['삼성', '“GAA', '기반', '발전”…SK하이닉스', '“메모리,', 'PIM', '·', 'CIM', '진화”']"
2023-04-26 08:43:28,"SK하이닉스, 1분기 3.4조 영업손실…2분기 연속 적자",https://n.news.naver.com/mnews/article/003/0011824056?sid=101,"SK하이닉스, 1분기 3.4조 영업손실…2분기 연속 적자",[0.5300374  0.46996263],부정,"['SK하이닉스,', '1분기', '3.4조', '영업손실…2분기', '연속', '적자']"
2023-04-26 08:26:01,SK하이닉스 1분기 적자 3조4000억...주가는 3%대 상승,https://n.news.naver.com/mnews/article/023/0003760072?sid=101,SK하이닉스 1분기 적자 3조4000억...주가는 3%대 상승,[0.4696842  0.53031576],부정,"['SK하이닉스', '1분기', '적', '자', '3조4000억', '...', '주가', '는', '3', '%', '대', '상승']"
2023-05-08 17:45:16,[유가증권시장 공시] SK하이닉스 / 대우조선해양,https://n.news.naver.com/mnews/article/009/0005127158?sid=101,[유가증권시장 공시] SK하이닉스 / 대우조선해양,[0.4359316  0.56406844],중립,"['[', '유가증권시장', '공시', ']', 'SK하이닉스', '/', '대우조선해양']"
2023-05-08 14:03:02,'20조 손실' 버티면 웃는다…삼성전자·SK하이닉스 '고진감래' [김익환의 컴퍼니워치],https://n.news.naver.com/mnews/article/015/0004841744?sid=101,'20조 손실' 버티면 웃는다…삼성전자·SK하이닉스 '고진감래' [김익환의 컴퍼니워치],[0.5571692 0.4428308],부정,"[""'"", '20조', '손실', ""'"", '버티', '면', '웃는다…삼성전자·SK하이닉스', ""'고진감래'"", '[김익환', '의', '컴퍼니워치', ']']"
2023-05-04 15:29:06,"SK하이닉스, 日서 차세대 ‘나노임프린트’ 장비 도입… “3D 낸드 고도화”",https://n.news.naver.com/mnews/article/366/0000899093?sid=105,"SK하이닉스, 日서 차세대 ‘나노임프린트’ 장비 도입… “3D 낸드 고도화”",[0.5635767  0.43642327],중립,"['SK하이닉스,', '日', '서', '차세대', '‘나노임프린트’', '장비', '도입…', '“3D', '낸드', '고도화”']"
2023-05-03 18:14:49,“HBM으로 불황 뛰어넘자”…삼성전자·SK하이닉스 속도전,https://n.news.naver.com/mnews/article/025/0003277653?sid=101,“HBM으로 불황 뛰어넘자”…삼성전자·SK하이닉스 속도전,[0.47890058 0.5210994 ],중립,"['“HBM', '으로', '불황', '뛰어넘자”…삼성전자·SK하이닉스', '속도전']"
2023-05-03 17:21:32,비용절감 나선 SK하이닉스…연차 소진하면 혜택 준다,https://n.news.naver.com/mnews/article/009/0005125363?sid=101,비용절감 나선 SK하이닉스…연차 소진하면 혜택 준다,[0.51185125 0.48814872],중립,"['비용절감', '나서', 'ㄴ', 'SK하이닉스…연차', '소진', '하', '면', '혜택', '줄', 'ㄴ다']"
2023-05-08 21:46:02,"SK하이닉스, 재량 근무제 중단에 개발 인력들 ‘뿔났다’ [재계 TALK TALK]",https://n.news.naver.com/mnews/article/024/0000081875?sid=102,"SK하이닉스, 재량 근무제 중단에 개발 인력들 ‘뿔났다’ [재계 TALK TALK]",[0.5748155  0.42518455],부정,"['SK하이닉스,', '재량', '근무제', '중단', '에', '개발', '인력들', '‘뿔났다’', '[', '재계', 'TALK', 'TALK', ']']"
2023-04-26 06:00:00,"SK하이닉스, 1분기 실적 발표…전자업계, 줄줄이 실적 '빨간불'",https://n.news.naver.com/mnews/article/003/0011823811?sid=101,"SK하이닉스, 1분기 실적 발표…전자업계, 줄줄이 실적 '빨간불'",[0.4897701  0.51022995],부정,"['SK하이닉스,', '1분기', '실적', '발표…전자업계,', '주', 'ㄹ', '줄', '이', '실적', ""'빨간불"", ""'""]"
2023-05-03 23:43:01,"""中에 반도체장비 반입 1년 더 연장""…삼성전자·SK하이닉스 한숨 돌리나",https://n.news.naver.com/mnews/article/015/0004840732?sid=101,"""中에 반도체장비 반입 1년 더 연장""…삼성전자·SK하이닉스 한숨 돌리나",[0.49744275 0.5025573 ],중립,"['""', '中', '에', '반도체장비', '반입', '1년', '더', '연장""…삼성전자·SK하이닉스', '한숨', '돌리', '나']"
2023-04-26 18:28:10,"적자전환 SK하이닉스 ""하반기엔 개선""",https://n.news.naver.com/mnews/article/015/0004837605?sid=101,"적자전환 SK하이닉스 ""하반기엔 개선""",[0.58399177 0.41600832],부정,"['적자전환', 'SK하이닉스', '""', '하반기', '엔', '개선', '""']"
2023-04-26 17:32:02,"SK하이닉스 3조4천억 적자 …""2분기가 바닥""",https://n.news.naver.com/mnews/article/009/0005122202?sid=105,"SK하이닉스 3조4천억 적자 …""2분기가 바닥""",[0.5803611  0.41963893],부정,"['SK하이닉스', '3조4천억', '적', '자', '…""2분기', '가', '바닥', '""']"
2023-04-26 08:29:38,[2보] '메모리 한파'에 SK하이닉스 1분기 영업손실 3조4천억원,https://n.news.naver.com/mnews/article/001/0013903098?sid=101,[2보] '메모리 한파'에 SK하이닉스 1분기 영업손실 3조4천억원,[0.4473065 0.5526935],부정,"['[', '2보', ']', ""'"", '메모리', '한파', ""'"", '에', 'SK하이닉스', '1분기', '영업손실', '3조4천억원']"
2023-04-26 10:14:49,"SK하이닉스 ""中 장비 수출 통제 유예 전망 긍정적""",https://n.news.naver.com/mnews/article/003/0011824356?sid=101,"SK하이닉스 ""中 장비 수출 통제 유예 전망 긍정적""",[0.5759049 0.4240951],중립,"['SK하이닉스', '""', '中', '장비', '수출', '통제', '유예', '전망', '긍정적', '""']"
