date,title,link,content,sentiment,label
2023-05-08 14:03:02,'20조 손실' 버티면 웃는다…삼성전자·SK하이닉스 '고진감래' [김익환의 컴퍼니워치],https://n.news.naver.com/mnews/article/015/0004841744?sid=101,"[""'"", '20조', '손실', ""'"", '버티', '면', '웃는다…삼성전자·SK하이닉스', ""'고진감래'"", '[김익환', '의', '컴퍼니워치', ']']",[0.1682258  0.83177423],부정
2023-05-04 15:29:06,"SK하이닉스, 日서 차세대 ‘나노임프린트’ 장비 도입… “3D 낸드 고도화”",https://n.news.naver.com/mnews/article/366/0000899093?sid=105,"['SK하이닉스,', '日', '서', '차세대', '‘나노임프린트’', '장비', '도입…', '“3D', '낸드', '고도화”']",[0.4845567  0.51544327],부정
2023-05-03 18:14:49,“HBM으로 불황 뛰어넘자”…삼성전자·SK하이닉스 속도전,https://n.news.naver.com/mnews/article/025/0003277653?sid=101,"['“HBM', '으로', '불황', '뛰어넘자”…삼성전자·SK하이닉스', '속도전']",[0.2678831  0.73211694],부정
2023-05-03 17:21:32,비용절감 나선 SK하이닉스…연차 소진하면 혜택 준다,https://n.news.naver.com/mnews/article/009/0005125363?sid=101,"['비용절감', '나서', 'ㄴ', 'SK하이닉스…연차', '소진', '하', '면', '혜택', '줄', 'ㄴ다']",[0.23615153 0.7638484 ],부정
2023-05-08 21:46:02,"SK하이닉스, 재량 근무제 중단에 개발 인력들 ‘뿔났다’ [재계 TALK TALK]",https://n.news.naver.com/mnews/article/024/0000081875?sid=102,"['SK하이닉스,', '재량', '근무제', '중단', '에', '개발', '인력들', '‘뿔났다’', '[', '재계', 'TALK', 'TALK', ']']",[0.39465582 0.6053442 ],부정
2023-04-26 06:00:00,"SK하이닉스, 1분기 실적 발표…전자업계, 줄줄이 실적 '빨간불'",https://n.news.naver.com/mnews/article/003/0011823811?sid=101,"['SK하이닉스,', '1분기', '실적', '발표…전자업계,', '주', 'ㄹ', '줄', '이', '실적', ""'빨간불"", ""'""]",[0.30434623 0.6956538 ],부정
2023-05-03 23:43:01,"""中에 반도체장비 반입 1년 더 연장""…삼성전자·SK하이닉스 한숨 돌리나",https://n.news.naver.com/mnews/article/015/0004840732?sid=101,"['""', '中', '에', '반도체장비', '반입', '1년', '더', '연장""…삼성전자·SK하이닉스', '한숨', '돌리', '나']",[0.32332742 0.6766726 ],부정
2023-04-26 18:28:10,"적자전환 SK하이닉스 ""하반기엔 개선""",https://n.news.naver.com/mnews/article/015/0004837605?sid=101,"['적자전환', 'SK하이닉스', '""', '하반기', '엔', '개선', '""']",[0.54870254 0.45129752],중립
2023-04-26 17:32:02,"SK하이닉스 3조4천억 적자 …""2분기가 바닥""",https://n.news.naver.com/mnews/article/009/0005122202?sid=105,"['SK하이닉스', '3조4천억', '적', '자', '…""2분기', '가', '바닥', '""']",[0.3961772  0.60382277],부정
2023-04-26 08:29:38,[2보] '메모리 한파'에 SK하이닉스 1분기 영업손실 3조4천억원,https://n.news.naver.com/mnews/article/001/0013903098?sid=101,"['[', '2보', ']', ""'"", '메모리', '한파', ""'"", '에', 'SK하이닉스', '1분기', '영업손실', '3조4천억원']",[0.4830002 0.5169998],부정
2023-04-26 10:14:49,"SK하이닉스 ""中 장비 수출 통제 유예 전망 긍정적""",https://n.news.naver.com/mnews/article/003/0011824356?sid=101,"['SK하이닉스', '""', '中', '장비', '수출', '통제', '유예', '전망', '긍정적', '""']",[0.42678002 0.57322   ],부정
