date,title,link,content,sentiment,label,hannanum_tokens
2023-05-15 15:01:01,"""삼성전자 노조랑 차원 다르네""…삼성D, '4.1%' 임금인상 최종합의",https://n.news.naver.com/mnews/article/031/0000746472?sid=101,"""삼성전자 노조랑 차원 다르네""…삼성D, '4.1%' 임금인상 최종합의",[0.53734446 0.46265548],중립,"['""', '삼성전자', '노조', '랑', '차원', '다르네""…삼성D,', ""'"", '4.', '1', ""%'"", '임금인상', '최종합의']"
2023-05-15 14:34:01,"삼성전자, 한은과 오프라인 중앙은행디지털화폐 기술협력",https://n.news.naver.com/mnews/article/018/0005486239?sid=105,"삼성전자, 한은과 오프라인 중앙은행디지털화폐 기술협력",[0.44625637 0.55374366],중립,"['삼성전자', ',', '한은', '과', '오프라', '이', 'ㄴ', '중앙은행디지털화폐', '기술협력']"
2023-05-15 11:01:24,"삼성전자, 비스포크 무풍 시스템에어컨 인피니트 라인 출시",https://n.news.naver.com/mnews/article/003/0011858590?sid=101,"삼성전자, 비스포크 무풍 시스템에어컨 인피니트 라인 출시",[0.5295769  0.47042316],중립,"['삼성전자', ',', '비스포크', '무풍', '시스템에어컨', '인피니트', '라', '이', 'ㄴ', '출시']"
2023-05-15 11:00:00,삼성전자 '비스포크 무풍 시스템에어컨 인피니트 라인' 출시,https://n.news.naver.com/mnews/article/421/0006806270?sid=101,삼성전자 '비스포크 무풍 시스템에어컨 인피니트 라인' 출시,[0.42787847 0.57212156],중립,"['삼성전자', ""'비스포크"", '무풍', '시스템에어컨', '인피니트', '라', '이', 'ㄴ', ""'"", '출시']"
2023-05-15 10:50:25,"삼성전자, 차세대 메모리 'CXL 2.0 D램' 개발… 업계 최초",https://n.news.naver.com/mnews/article/417/0000920811?sid=105,"삼성전자, 차세대 메모리 'CXL 2.0 D램' 개발… 업계 최초",[0.5496598  0.45034018],중립,"['삼성전자', ',', '차세대', '메모리', ""'"", 'CXL', '2.0', 'D', '램', ""'"", '개발…', '업계', '최초']"
2023-05-15 10:32:01,"삼성전자, 한은과 오프라인 디지털화폐 기술연구",https://n.news.naver.com/mnews/article/079/0003769741?sid=101,"삼성전자, 한은과 오프라인 디지털화폐 기술연구",[0.44625637 0.55374366],중립,"['삼성전자', ',', '한은', '과', '오프라', '이', 'ㄴ', '디지털화폐', '기술연구']"
2023-05-15 10:31:15,"삼성전자, 한국은행과 CBDC 연구 협력",https://n.news.naver.com/mnews/article/277/0005259069?sid=105,"삼성전자, 한국은행과 CBDC 연구 협력",[0.5594783 0.4405217],중립,"['삼성전자', ',', '한국은행', '과', 'CBDC', '연구', '협력']"
2023-05-15 07:02:01,“삼성전자 스마트폰 싸움에 포로 잡혔네” 얻어 터지는 카드사들[머니뭐니],https://n.news.naver.com/mnews/article/016/0002143137?sid=101,“삼성전자 스마트폰 싸움에 포로 잡혔네” 얻어 터지는 카드사들[머니뭐니],[0.41335046 0.5866496 ],중립,"['“삼성전자', '스마트폰', '싸우', 'ㅁ', '에', '포로', '잡혔네”', '얻', '어', '트', '어', '지', '는', '카드사들[머니뭐', '이', '니', ']']"
2023-05-15 04:09:04,삼성전자 에어컨 1분기 시장 점유율 48.6%,https://n.news.naver.com/mnews/article/005/0001608415?sid=101,삼성전자 에어컨 1분기 시장 점유율 48.6%,[0.4405446  0.55945534],중립,"['삼성전자', '에어컨', '1분기', '시장', '점유율', '48.6', '%']"
2023-05-15 04:04:10,"K-금융 인니로 뻗는다… 하나금융, ‘라인뱅크×삼성전자’ 행사",https://n.news.naver.com/mnews/article/005/0001608368?sid=101,"K-금융 인니로 뻗는다… 하나금융, ‘라인뱅크×삼성전자’ 행사",[0.55682474 0.44317532],중립,"['K', '-', '금융', '인니', '로', '뻗는다…', '하나금융,', '‘라인뱅크×삼성전자’', '행사']"
2023-05-15 00:01:05,"구글까지 가세…'활짝 펼친' 폴더블폰 시장, 삼성전자 숨은 무기는?",https://n.news.naver.com/mnews/article/629/0000216719?sid=105,"구글까지 가세…'활짝 펼친' 폴더블폰 시장, 삼성전자 숨은 무기는?",[0.43842116 0.5615788 ],중립,"['구글까지', ""가세…'활짝"", '펼치', 'ㄴ', ""'"", '폴더블폰', '시장', ',', '삼성전자', '숨', '은', '무기', '는', '?']"
2023-05-14 20:34:01,"삼성전자·테슬라 협력 확대 기대감...이재용, 머스크와 만났다",https://n.news.naver.com/mnews/article/050/0000065519?sid=101,"삼성전자·테슬라 협력 확대 기대감...이재용, 머스크와 만났다",[0.46059072 0.53940934],중립,"['삼성전자·테슬라', '협력', '확대', '기대감', '...', '이재', '용', ',', '머스크', '와', '만나', '아다']"
2023-05-14 18:23:01,"삼성·LG전자, 에어컨 점유율 놓고 신경전",https://n.news.naver.com/mnews/article/366/0000901484?sid=105,"삼성·LG전자, 에어컨 점유율 놓고 신경전",[0.4470041  0.55299586],중립,"['삼성·LG전자,', '에어컨', '점유율', '놓', '고', '신경전']"
2023-05-14 18:23:01,[단독] 네이버와 손잡은 삼성전자…'삼성 전용 챗GPT' 만든다,https://n.news.naver.com/mnews/article/015/0004844198?sid=101,[단독] 네이버와 손잡은 삼성전자…'삼성 전용 챗GPT' 만든다,[0.42627442 0.5737256 ],중립,"['[', '단독', ']', '네이버', '와', '손잡', '은', ""삼성전자…'삼성"", '전용', ""챗GPT'"", '만들', 'ㄴ다']"
2023-05-14 16:47:01,"이재용 삼성전자 회장, 美서 일론 머스크 만났다",https://n.news.naver.com/mnews/article/082/0001212145?sid=105,"이재용 삼성전자 회장, 美서 일론 머스크 만났다",[0.4258314 0.5741686],중립,"['이재용', '삼성전자', '회장', ',', '美', '서', '일론', '머스크', '만나', '아다']"
2023-05-14 16:35:10,"삼성전자, 日에 반도체 개발거점 신설…한일 협력 강화",https://n.news.naver.com/mnews/article/003/0011857622?sid=101,"삼성전자, 日에 반도체 개발거점 신설…한일 협력 강화",[0.4806461 0.5193539],중립,"['삼성전자', ',', '日', '에', '반도체', '개발거점', '신설…한', '이', 'ㄹ', '협력', '강화']"
2023-05-14 14:48:01,"“삼성 무풍 에어컨 인기 폭발” 삼성전자, 1분기 국내 에어컨 시장 약 50% 점유",https://n.news.naver.com/mnews/article/016/0002143055?sid=101,"“삼성 무풍 에어컨 인기 폭발” 삼성전자, 1분기 국내 에어컨 시장 약 50% 점유",[0.41183633 0.5881637 ],중립,"['“삼성', '무풍', '에어컨', '인기', '폭발”', '삼성전자', ',', '1분기', '국내', '에어컨', '시장', '약', '50', '%', '점유']"
2023-05-14 12:04:01,무풍 에어컨 인기에…삼성전자 1분기 국내 에어컨시장 점유율 48.6%,https://n.news.naver.com/mnews/article/277/0005258715?sid=101,무풍 에어컨 인기에…삼성전자 1분기 국내 에어컨시장 점유율 48.6%,[0.44127554 0.55872446],중립,"['무풍', '에어컨', '인기에…삼성전자', '1분기', '국내', '에어컨시장', '점유율', '48.6', '%']"
2023-05-14 11:41:01,"""삼성전자, 日에 3000억 규모 반도체 시설 짓는다""",https://n.news.naver.com/mnews/article/014/0005011677?sid=101,"""삼성전자, 日에 3000억 규모 반도체 시설 짓는다""",[0.44597745 0.55402255],중립,"['""', '삼성전자', ',', '日', '에', '3000억', '규모', '반도체', '시설', '짓', '는다', '""']"
2023-05-14 10:54:01,"삼성전자, 무풍에어컨 인기…1분기 국내 시장 점유율 48.6%",https://n.news.naver.com/mnews/article/366/0000901421?sid=105,"삼성전자, 무풍에어컨 인기…1분기 국내 시장 점유율 48.6%",[0.42612678 0.57387316],중립,"['삼성전자', ',', '무풍에어컨', '인기…1분기', '국내', '시장', '점유율', '48.6', '%']"
2023-05-14 09:40:17,"삼성전자, 무풍 덕분에 '활짝'…1분기 에어컨 점유율 절반",https://n.news.naver.com/mnews/article/421/0006804529?sid=101,"삼성전자, 무풍 덕분에 '활짝'…1분기 에어컨 점유율 절반",[0.54811984 0.45188013],중립,"['삼성전자', ',', '무풍', '덕분', '에', ""'활짝'…1분기"", '에어컨', '점유율', '절반']"
2023-05-14 09:17:01,"함영주 회장, 자카르타서 삼성전자와 손잡고 K-금융 전파",https://n.news.naver.com/mnews/article/018/0005485185?sid=101,"함영주 회장, 자카르타서 삼성전자와 손잡고 K-금융 전파",[0.5526524  0.44734758],중립,"['함영주', '회장', ',', '자카르타', '서', '삼성전자', '와', '손잡', '고', 'K', '-', '금융', '전파']"
2023-05-14 05:51:01,기시다 '방한 선물꾸러미'는…삼성전자 반도체 보조금이었다 [정영효의 일본산업 분석],https://n.news.naver.com/mnews/article/015/0004844062?sid=104,기시다 '방한 선물꾸러미'는…삼성전자 반도체 보조금이었다 [정영효의 일본산업 분석],[0.55942065 0.44057932],중립,"['기', '이', '시다', ""'"", '방한', ""선물꾸러미'는…삼성전자"", '반도체', '보조금', '이', '었다', '[정영효', '의', '일본산업', '분석', ']']"
2023-05-12 14:38:09,"삼성전자, 업계 최초 'CXL 2.0 D램' 개발…연내 양산 목표",https://n.news.naver.com/mnews/article/003/0011855316?sid=101,"삼성전자, 업계 최초 'CXL 2.0 D램' 개발…연내 양산 목표",[0.5618249 0.4381751],중립,"['삼성전자', ',', '업계', '최초', ""'"", 'CXL', '2.0', 'D', '램', ""'"", '개발…연내', '양산', '목표']"
